Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1638.467027425766,-0.068359375,-0.0380859375,1.0556640625,-8.544921875,-17.4560546875,0.732421875
1638.4759349822998,0.0009765625,-0.041015625,0.916015625,0.1220703125,-13.48876953125,0.9765625
1638.4816658496857,0.0126953125,-0.017578125,0.91015625,1.5869140625,-23.01025390625,-0.18310546875
1638.5048713684082,-0.0625,-0.0263671875,0.904296875,-7.8125,-19.34814453125,-2.25830078125
1638.51797914505,0.0029296875,-0.0302734375,0.9873046875,0.3662109375,-14.404296875,-1.40380859375
1638.5241134166718,0.1162109375,-0.0302734375,0.7685546875,14.5263671875,-25.390625,-0.1220703125
1638.5318067073822,-0.0546875,-0.0283203125,0.837890625,-6.8359375,-25.87890625,-0.67138671875
1638.5417275428772,0.03515625,-0.029296875,0.9228515625,4.39453125,-17.2119140625,-0.8544921875
1638.5601437091827,0.0673828125,-0.0478515625,0.99609375,8.4228515625,-29.47998046875,-0.6103515625
1638.564898967743,-0.0478515625,-0.021484375,0.91796875,-5.9814453125,-24.96337890625,-0.54931640625
1638.5768027305603,-0.0849609375,0.001953125,0.8857421875,-10.6201171875,-14.892578125,-0.9765625
1638.5910336971283,-0.0029296875,-0.0185546875,0.9228515625,-0.3662109375,-10.8642578125,-2.5634765625
1638.5994625091553,0.068359375,-0.02734375,0.8837890625,8.544921875,-12.51220703125,-0.91552734375
1638.602611064911,0.0126953125,-0.0126953125,0.9228515625,1.5869140625,-6.8359375,-1.220703125
1638.6121459007263,0.0078125,-0.0390625,0.97265625,0.9765625,-7.01904296875,-0.91552734375
1638.6390764713287,0.0859375,0.0048828125,0.8564453125,10.7421875,-8.72802734375,-0.9765625
1638.6492307186127,0.01171875,-0.02734375,0.8603515625,1.46484375,-5.18798828125,-0.91552734375
1638.6521399021149,0.00390625,-0.0185546875,0.9951171875,0.48828125,-8.11767578125,-1.3427734375
1638.6644520759583,0.06640625,-0.0341796875,0.921875,8.30078125,-4.7607421875,-0.6103515625
1638.6722249984741,-0.0205078125,0.0029296875,1.0126953125,-2.5634765625,-5.7373046875,-1.40380859375
1638.682251214981,0.125,-0.013671875,0.982421875,15.625,-4.94384765625,-1.28173828125
1638.705248594284,0.0107421875,-0.0166015625,0.9765625,1.3427734375,-5.06591796875,-1.708984375
1638.7125663757324,0.0234375,-0.04296875,0.962890625,2.9296875,-4.08935546875,-0.9765625
1638.7252035140991,-0.0810546875,-0.0400390625,0.84375,-10.1318359375,-2.197265625,-1.77001953125
1638.7332122325897,0.080078125,0.037109375,0.9814453125,10.009765625,0.9765625,0.06103515625
1638.7451756000519,0.0361328125,0.017578125,0.9541015625,4.5166015625,-2.9296875,-2.25830078125
1638.746179819107,-0.0068359375,0.0224609375,0.9375,-0.8544921875,2.25830078125,-1.220703125
1638.7522971630096,0.1123046875,0.0078125,0.9775390625,14.0380859375,5.126953125,-0.732421875
1638.7643585205078,0.0048828125,0.0078125,0.947265625,0.6103515625,12.51220703125,0.67138671875
1638.780191898346,0.060546875,0.021484375,0.798828125,7.568359375,-5.615234375,-0.42724609375
1638.7918226718903,0.0126953125,-0.0517578125,0.78515625,1.5869140625,0.1220703125,-1.46484375
1638.7924644947052,0.0087890625,0.0234375,0.8759765625,1.0986328125,20.263671875,-0.3662109375
1638.802946805954,0.01953125,0.0400390625,1.0556640625,2.44140625,-0.79345703125,-1.708984375
1638.8130085468292,0.001953125,0.009765625,0.78515625,0.244140625,27.52685546875,-1.40380859375
1638.8327934741974,0.01953125,-0.060546875,0.703125,2.44140625,82.275390625,-2.685546875
1638.8335156440735,-0.0146484375,0.0654296875,0.638671875,-1.8310546875,-45.10498046875,1.5869140625
1638.8547027111053,-0.0546875,-0.0732421875,0.60546875,-6.8359375,59.5703125,-4.08935546875
1638.8599705696106,-0.01953125,0.015625,0.9375,-2.44140625,18.24951171875,-1.5869140625
1638.864539861679,0.0166015625,0.0068359375,0.9423828125,2.0751953125,25.7568359375,-2.62451171875
1638.8826849460602,-0.029296875,-0.0556640625,0.87890625,-3.662109375,28.076171875,-2.99072265625
1638.8927991390228,0.103515625,0.0126953125,1.7080078125,12.939453125,-77.1484375,-0.244140625
1638.9024829864502,-0.0830078125,0.0048828125,0.6611328125,-10.3759765625,37.78076171875,-0.6103515625
1638.9033715724945,-0.033203125,0.0029296875,1.228515625,-4.150390625,-16.66259765625,-0.91552734375
1638.9135756492615,0.0087890625,-0.044921875,0.9169921875,1.0986328125,8.23974609375,-1.0986328125
1638.9236454963684,0.0087890625,-0.0078125,1.03125,1.0986328125,1.5869140625,-0.6103515625
1638.9336957931519,0.0009765625,-0.0068359375,1.0029296875,0.1220703125,0.30517578125,-0.3662109375
1638.9436769485474,-0.0146484375,-0.0234375,0.97265625,-1.8310546875,0.732421875,-0.67138671875
1638.955498456955,-0.0263671875,-0.0224609375,0.927734375,-3.2958984375,1.03759765625,-0.9765625
1638.965790271759,-0.02734375,-0.017578125,0.916015625,-3.41796875,0.732421875,-0.54931640625
1638.9776678085327,0.0009765625,-0.0009765625,1.06640625,0.1220703125,0.8544921875,-1.03759765625
1638.9838490486145,0.01953125,0.0,1.076171875,2.44140625,0.18310546875,-1.03759765625
1638.99391746521,0.0390625,-0.0478515625,0.9833984375,4.8828125,1.3427734375,-0.42724609375
1639.0068895816803,-0.0390625,-0.0263671875,0.8525390625,-4.8828125,2.74658203125,-0.42724609375
1639.019418478012,-0.0166015625,-0.025390625,0.8203125,-2.0751953125,1.89208984375,-0.54931640625
1639.0240349769592,-0.03515625,-0.0068359375,0.982421875,-4.39453125,2.44140625,-0.732421875
1639.0384747982025,-0.0029296875,0.00390625,0.986328125,-0.3662109375,0.79345703125,-1.0986328125
1639.0543675422668,-0.046875,-0.0263671875,0.9462890625,-5.859375,0.6103515625,-0.732421875
1639.0552172660828,-0.0263671875,-0.0107421875,0.92578125,-3.2958984375,0.67138671875,-1.0986328125
1639.0669281482697,0.005859375,-0.0146484375,0.9990234375,0.732421875,0.8544921875,-0.91552734375
1639.074013710022,-0.01171875,-0.1279296875,1.021484375,-1.46484375,20.6298828125,-0.67138671875
1639.0844895839691,-0.0068359375,0.01171875,0.912109375,-0.8544921875,6.7138671875,-1.28173828125
1639.0950136184692,0.197265625,-0.1572265625,0.60546875,24.658203125,40.58837890625,1.64794921875
1639.1047446727753,0.0390625,-0.0361328125,0.783203125,4.8828125,40.52734375,-0.67138671875
1639.1147317886353,-0.0048828125,-0.0537109375,0.8701171875,-0.6103515625,31.43310546875,0.67138671875
1639.12424325943,-0.021484375,-0.0419921875,0.927734375,-2.685546875,28.80859375,-1.40380859375
1639.134435415268,-0.0361328125,0.0029296875,0.8837890625,-4.5166015625,18.98193359375,-2.01416015625
1639.1365525722504,-0.0361328125,-0.0576171875,0.96875,-4.5166015625,12.02392578125,-1.52587890625
1639.1446957588196,-0.1806640625,-0.09375,1.072265625,-22.5830078125,-3.23486328125,-2.38037109375
1639.156004667282,-0.01953125,-0.0302734375,0.87890625,-2.44140625,-6.7138671875,-0.18310546875
1639.1689805984497,-0.0556640625,0.013671875,0.9912109375,-6.9580078125,3.2958984375,-0.79345703125
1639.177594423294,-0.0185546875,0.00390625,0.85546875,-2.3193359375,-18.24951171875,-0.48828125
1639.1786539554596,-0.0244140625,0.01953125,1.0,-3.0517578125,-5.67626953125,-0.732421875
1639.1868960857391,-0.037109375,0.0029296875,0.9501953125,-4.638671875,-12.51220703125,-0.42724609375
1639.1876645088196,-0.033203125,-0.0087890625,0.8798828125,-4.150390625,-14.70947265625,-0.6103515625
1639.1951546669006,-0.041015625,-0.0263671875,0.912109375,-5.126953125,-11.3525390625,-1.03759765625
1639.20481300354,-0.03125,-0.01953125,0.8984375,-3.90625,-17.9443359375,-0.48828125
1639.2149074077606,-0.052734375,-0.0361328125,0.958984375,-6.591796875,-19.59228515625,0.6103515625
1639.2365627288818,-0.0009765625,-0.0322265625,0.923828125,-0.1220703125,-21.30126953125,0.54931640625
1639.244896888733,0.005859375,-0.0146484375,0.9453125,0.732421875,-20.20263671875,-0.06103515625
1639.2549557685852,-0.0234375,-0.0341796875,0.9267578125,-2.9296875,-22.64404296875,-0.6103515625
1639.2648844718933,-0.0048828125,0.005859375,0.927734375,-0.6103515625,-20.81298828125,-0.18310546875
1639.275018453598,0.037109375,-0.0078125,0.9267578125,4.638671875,-15.07568359375,-0.732421875
1639.303215265274,-0.0029296875,-0.0263671875,0.9462890625,-0.3662109375,-11.71875,-0.79345703125
1639.3103539943695,-0.0048828125,-0.0302734375,0.953125,-0.6103515625,-7.6904296875,-1.953125
1639.3156008720398,-0.0185546875,-0.0126953125,0.9443359375,-2.3193359375,-9.33837890625,-1.40380859375
1639.3278274536133,-0.0205078125,-0.0224609375,0.9423828125,-2.5634765625,-8.97216796875,-0.732421875
1639.3375525474548,0.0185546875,-0.017578125,0.90625,2.3193359375,-11.8408203125,-0.6103515625
1639.3455622196198,0.0205078125,-0.0029296875,0.9482421875,2.5634765625,-4.57763671875,-0.1220703125
1639.3662180900574,0.044921875,-0.013671875,0.962890625,5.615234375,-7.87353515625,-0.9765625
1639.378296136856,-0.0029296875,-0.0205078125,0.9130859375,-0.3662109375,-7.568359375,-0.732421875
1639.385924577713,0.041015625,-0.0166015625,0.9833984375,5.126953125,-5.9814453125,-0.67138671875
1639.3968951702118,0.029296875,-0.01171875,0.9912109375,3.662109375,-9.09423828125,-1.03759765625
1639.4118905067444,0.0078125,-0.017578125,0.98046875,0.9765625,-5.7373046875,-1.46484375
1639.415786743164,0.0087890625,-0.015625,0.939453125,1.0986328125,-4.33349609375,-1.0986328125
1639.4259498119354,0.0322265625,-0.01953125,0.994140625,4.0283203125,-9.46044921875,-0.42724609375
1639.4489459991455,0.033203125,-0.01171875,0.8837890625,4.150390625,-6.77490234375,-1.28173828125
1639.458080291748,0.0458984375,-0.001953125,0.9189453125,5.7373046875,4.0283203125,-0.9765625
1639.4685261249542,-0.013671875,-0.041015625,1.0576171875,-1.708984375,-0.06103515625,-0.48828125
1639.469168663025,-0.0009765625,-0.009765625,0.9091796875,-0.1220703125,5.0048828125,-0.732421875
1639.476170539856,0.0107421875,-0.0087890625,0.8251953125,1.3427734375,7.62939453125,-1.77001953125
1639.4965252876282,-0.0205078125,-0.005859375,1.021484375,-2.5634765625,-6.7138671875,-1.64794921875
1639.506606578827,0.03125,0.0234375,0.896484375,3.90625,9.8876953125,-2.197265625
1639.516309261322,0.001953125,0.064453125,1.2001953125,0.244140625,14.09912109375,-1.77001953125
1639.5295915603638,0.0458984375,0.005859375,0.8232421875,5.7373046875,4.33349609375,-1.220703125
1639.5363910198212,-0.0498046875,-0.0087890625,0.6865234375,-6.2255859375,61.4013671875,-2.197265625
1639.5463836193085,0.0283203125,-0.02734375,1.044921875,3.5400390625,-44.3115234375,0.18310546875
1639.5691051483154,-0.064453125,-0.1103515625,0.8349609375,-8.056640625,10.68115234375,-1.40380859375
1639.5765452384949,0.0048828125,0.01171875,0.90625,0.6103515625,26.9775390625,-1.8310546875
1639.5916152000427,0.0009765625,-0.0517578125,0.9462890625,0.1220703125,26.91650390625,-2.5634765625
1639.5965402126312,0.1083984375,-0.0927734375,1.294921875,13.5498046875,-8.7890625,1.52587890625
1639.6079263687134,-0.037109375,0.0244140625,0.6416015625,-4.638671875,20.93505859375,-0.48828125
1639.6166746616364,0.025390625,-0.015625,1.1474609375,3.173828125,-5.126953125,-1.03759765625
1639.6270546913147,-0.001953125,-0.037109375,0.8505859375,-0.244140625,4.57763671875,-1.28173828125
1639.6369104385376,-0.0126953125,0.0029296875,0.9619140625,-1.5869140625,1.3427734375,-1.708984375
1639.653978586197,-0.0107421875,-0.0166015625,0.9208984375,-1.3427734375,1.220703125,-0.9765625
1639.656888961792,-0.0205078125,-0.0087890625,0.93359375,-2.5634765625,1.220703125,-0.67138671875
1639.6668846607208,-0.025390625,-0.005859375,0.951171875,-3.173828125,0.79345703125,-0.67138671875
1639.677185535431,-0.013671875,-0.01171875,1.013671875,-1.708984375,1.03759765625,-1.220703125
1639.6919395923615,-0.009765625,-0.001953125,1.0166015625,-1.220703125,0.91552734375,-1.220703125
1639.7043702602386,-0.0205078125,-0.009765625,0.9716796875,-2.5634765625,0.67138671875,-0.67138671875
1639.7099947929382,-0.0234375,-0.00390625,0.974609375,-2.9296875,0.0,-0.8544921875
1639.7172498703003,0.0048828125,-0.03125,0.927734375,0.6103515625,1.03759765625,-0.9765625
1639.7277386188507,-0.0205078125,-0.03125,0.8603515625,-2.5634765625,1.708984375,-1.03759765625
1639.7403991222382,-0.0244140625,-0.0126953125,0.8984375,-3.0517578125,1.77001953125,-0.67138671875
1639.7505311965942,-0.0205078125,-0.0302734375,0.8984375,-2.5634765625,1.8310546875,-0.244140625
1639.757485151291,-0.013671875,0.015625,1.0498046875,-1.708984375,0.1220703125,-0.6103515625
1639.7778754234314,-0.0146484375,-0.0078125,1.0546875,-1.8310546875,0.06103515625,-1.0986328125
1639.7880744934082,0.0,-0.0595703125,0.8876953125,0.0,2.86865234375,-0.3662109375
1639.7992858886719,0.009765625,-0.0341796875,0.916015625,1.220703125,20.20263671875,-0.8544921875
1639.8072316646576,-0.224609375,0.119140625,1.33984375,-28.076171875,51.57470703125,3.96728515625
1639.817325592041,-0.009765625,0.017578125,0.822265625,-1.220703125,46.44775390625,-0.30517578125
1639.8274319171906,-0.1201171875,0.0107421875,1.1171875,-15.0146484375,30.70068359375,-0.8544921875
1639.8379769325256,-0.0625,-0.0810546875,0.859375,-7.8125,39.85595703125,-0.732421875
1639.8481492996216,-0.07421875,-0.0107421875,0.9228515625,-9.27734375,19.95849609375,-0.244140625
1639.8645548820496,-0.0576171875,-0.03515625,0.9755859375,-7.2021484375,16.845703125,0.18310546875
1639.869402885437,-0.0751953125,-0.060546875,1.1103515625,-9.3994140625,2.99072265625,-1.28173828125
1639.8781743049622,-0.064453125,-0.01953125,0.8828125,-8.056640625,-32.04345703125,-0.42724609375
1639.8925268650055,-0.0703125,0.0009765625,1.0830078125,-8.7890625,15.93017578125,-1.3427734375
1639.9014945030212,-0.009765625,0.015625,1.013671875,-1.220703125,-38.57421875,-0.48828125
1639.9254348278046,-0.0185546875,-0.041015625,0.8193359375,-2.3193359375,-7.32421875,1.0986328125
1639.9310541152954,-0.0517578125,0.001953125,0.80078125,-6.4697265625,-17.02880859375,-1.03759765625
1639.9496943950653,-0.0185546875,-0.0205078125,0.982421875,-2.3193359375,-17.76123046875,-0.06103515625
1639.9505696296692,-0.03515625,-0.0263671875,0.923828125,-4.39453125,-15.625,-1.03759765625
1639.9601118564606,-0.0078125,-0.033203125,0.953125,-0.9765625,-19.22607421875,-0.06103515625
1639.9683158397675,-0.0087890625,-0.029296875,0.978515625,-1.0986328125,-25.81787109375,-0.67138671875
1639.978362083435,-0.0361328125,-0.0185546875,0.8828125,-4.5166015625,-21.05712890625,-0.42724609375
1639.9928905963898,0.0107421875,0.0087890625,0.958984375,1.3427734375,-7.75146484375,-1.220703125
1639.998987197876,-0.009765625,-0.0107421875,0.9228515625,-1.220703125,-2.44140625,-0.91552734375
1640.0122454166412,-0.0361328125,-0.02734375,0.9150390625,-4.5166015625,-7.87353515625,-1.03759765625
1640.0319302082062,0.0009765625,0.005859375,0.970703125,0.1220703125,-8.544921875,-1.15966796875
1640.0395891666412,0.0107421875,-0.0107421875,0.9365234375,1.3427734375,-5.43212890625,-0.54931640625
1640.0487167835236,0.0263671875,-0.0126953125,0.9248046875,3.2958984375,0.9765625,-1.0986328125
1640.0590381622314,0.025390625,-0.02734375,0.9345703125,3.173828125,0.1220703125,-0.54931640625
1640.0719819068909,-0.0205078125,-0.001953125,0.9892578125,-2.5634765625,-2.197265625,-0.54931640625
1640.0790803432465,-0.056640625,-0.0048828125,0.9580078125,-7.080078125,-1.40380859375,-1.15966796875
1640.093180656433,-0.0107421875,-0.0302734375,0.97265625,-1.3427734375,-9.70458984375,-0.79345703125
1640.1030926704407,-0.0087890625,-0.0126953125,0.9287109375,-1.0986328125,-8.60595703125,-0.54931640625
1640.1201751232147,0.013671875,-0.0283203125,0.9443359375,1.708984375,-27.34375,-1.3427734375
1640.1210870742798,-0.0146484375,-0.009765625,0.9931640625,-1.8310546875,-2.44140625,-2.197265625
1640.1291887760162,0.0361328125,0.0048828125,0.974609375,4.5166015625,-8.11767578125,-0.91552734375
1640.1389231681824,0.0341796875,-0.0087890625,0.91015625,4.2724609375,-8.9111328125,-0.9765625
1640.1632010936737,0.0185546875,-0.0146484375,0.9873046875,2.3193359375,-6.40869140625,-1.220703125
1640.1824448108673,0.037109375,-0.0048828125,1.01953125,4.638671875,-16.41845703125,-1.0986328125
1640.1895265579224,0.01171875,-0.021484375,0.900390625,1.46484375,-8.7890625,-1.64794921875
1640.1999235153198,-0.017578125,-0.009765625,1.1064453125,-2.197265625,3.662109375,-1.77001953125
1640.2092769145966,-0.015625,0.0146484375,0.9140625,-1.953125,14.6484375,-1.708984375
1640.219332933426,0.001953125,-0.0126953125,1.072265625,0.244140625,-1.5869140625,-1.15966796875
1640.2324402332306,0.0029296875,0.0126953125,0.82421875,0.3662109375,7.568359375,-0.9765625
1640.2407503128052,-0.0068359375,-0.0009765625,1.013671875,-0.8544921875,14.5263671875,-0.67138671875
1640.2525644302368,-0.0322265625,0.0380859375,1.041015625,-4.0283203125,16.78466796875,-1.64794921875
1640.2598655223846,0.0263671875,0.060546875,0.6953125,3.2958984375,42.29736328125,-3.11279296875
1640.2696306705475,-0.02734375,0.09765625,1.650390625,-3.41796875,2.99072265625,-3.0517578125
1640.27978849411,-0.0166015625,-0.033203125,0.716796875,-2.0751953125,-0.42724609375,0.3662109375
1640.2897474765778,0.0078125,0.0048828125,1.1650390625,0.9765625,22.03369140625,-0.91552734375
1640.3048684597015,-0.013671875,0.013671875,0.8955078125,-1.708984375,21.78955078125,-2.44140625
1640.309945344925,-0.0302734375,-0.05859375,0.88671875,-3.7841796875,28.564453125,-2.685546875
1640.3197984695435,0.123046875,-0.076171875,1.5322265625,15.380859375,-34.24072265625,-0.42724609375
1640.320440530777,0.0361328125,0.033203125,1.619140625,4.5166015625,7.62939453125,-1.3427734375
1640.3425233364105,-0.0263671875,0.013671875,0.6533203125,-3.2958984375,25.390625,-0.732421875
1640.3504838943481,-0.0048828125,-0.0263671875,0.8095703125,-0.6103515625,4.45556640625,-0.91552734375
1640.372542142868,-0.0263671875,-0.0166015625,0.9208984375,-3.2958984375,1.708984375,-0.67138671875
1640.3763010501862,0.005859375,-0.017578125,1.0009765625,0.732421875,0.8544921875,-1.52587890625
1640.383061170578,-0.0068359375,-0.005859375,0.98046875,-0.8544921875,-0.6103515625,-0.8544921875
1640.390305519104,0.013671875,-0.2001953125,0.7470703125,1.708984375,14.46533203125,-0.3662109375
1640.4041645526886,-0.0498046875,-0.091796875,0.9326171875,-6.2255859375,3.90625,-0.79345703125
1640.4108867645264,-0.275390625,0.13671875,1.15625,-34.423828125,49.1943359375,2.9296875
1640.4251956939697,0.0341796875,-0.0126953125,0.7763671875,4.2724609375,37.53662109375,-0.42724609375
1640.4438061714172,-0.048828125,-0.0283203125,0.97265625,-6.103515625,26.42822265625,0.06103515625
1640.4515006542206,-0.0537109375,-0.01171875,0.9931640625,-6.7138671875,10.009765625,-1.03759765625
1640.4607875347137,-0.181640625,-0.0068359375,1.00390625,-22.705078125,10.6201171875,-2.25830078125
1640.470705986023,-0.0576171875,-0.0224609375,0.994140625,-7.2021484375,6.591796875,-1.3427734375
1640.4807288646698,-0.029296875,-0.0380859375,0.984375,-3.662109375,-1.708984375,-0.732421875
1640.4906945228577,0.0,-0.01171875,0.92578125,0.0,-1.708984375,-0.42724609375
1640.500757932663,-0.0185546875,-0.0439453125,0.9716796875,-2.3193359375,-21.728515625,-0.6103515625
1640.510859966278,-0.0322265625,-0.029296875,0.88671875,-4.0283203125,-11.474609375,-0.54931640625
1640.5258886814117,-0.05859375,-0.015625,1.01171875,-7.32421875,-17.63916015625,-0.54931640625
1640.5401000976562,-0.029296875,0.005859375,0.916015625,-3.662109375,-18.9208984375,0.30517578125
1640.541039943695,-0.0322265625,-0.0224609375,0.98046875,-4.0283203125,-16.6015625,0.0
1640.5510466098785,-0.033203125,-0.03515625,0.91015625,-4.150390625,-16.54052734375,-0.732421875
1640.5784022808075,-0.0390625,-0.0048828125,0.966796875,-4.8828125,-18.6767578125,-0.42724609375
1640.5793976783752,-0.025390625,-0.046875,0.9423828125,-3.173828125,-11.65771484375,-0.6103515625
1640.58291888237,0.0322265625,-0.0107421875,0.958984375,4.0283203125,-11.474609375,-0.67138671875
1640.591328382492,-0.01953125,-0.009765625,0.9443359375,-2.44140625,-13.61083984375,0.06103515625
1640.6013050079346,0.01171875,-0.005859375,0.958984375,1.46484375,-9.21630859375,-0.79345703125
1640.6164729595184,0.0009765625,-0.0107421875,0.9951171875,0.1220703125,-11.474609375,-0.9765625
1640.6262481212616,0.001953125,-0.0087890625,0.9755859375,0.244140625,-10.009765625,0.06103515625
1640.6312487125397,-0.01171875,-0.0185546875,0.962890625,-1.46484375,-8.85009765625,-0.732421875
1640.6413974761963,-0.0380859375,0.0048828125,0.9267578125,-4.7607421875,-9.94873046875,-0.42724609375
1640.6532657146454,0.017578125,-0.021484375,0.974609375,2.197265625,-8.11767578125,0.1220703125
1640.661566734314,0.005859375,-0.015625,0.9365234375,0.732421875,-13.3056640625,-1.03759765625
1640.6717460155487,0.0009765625,-0.0263671875,0.9404296875,0.1220703125,-4.57763671875,-1.52587890625
1640.68262052536,0.017578125,-0.001953125,0.923828125,2.197265625,-9.3994140625,-2.38037109375
1640.6917684078217,-0.0078125,-0.0107421875,0.994140625,-0.9765625,-9.6435546875,-0.67138671875
1640.70170545578,0.0146484375,0.005859375,0.9306640625,1.8310546875,-5.79833984375,-0.42724609375
1640.7117159366608,0.013671875,-0.017578125,0.990234375,1.708984375,-12.87841796875,-1.15966796875
1640.721788406372,0.0322265625,-0.0341796875,0.974609375,4.0283203125,-6.8359375,-0.6103515625
1640.735929965973,0.005859375,-0.0283203125,0.9052734375,0.732421875,-13.00048828125,-1.15966796875
1640.7417814731598,0.01953125,-0.0244140625,0.93359375,2.44140625,-8.056640625,-0.732421875
1640.7721292972565,-0.001953125,-0.021484375,0.9248046875,-0.244140625,-5.615234375,-0.8544921875
1640.772854089737,0.0205078125,-0.009765625,0.9306640625,2.5634765625,-2.38037109375,-0.42724609375
1640.7860980033875,0.0029296875,0.021484375,1.080078125,0.3662109375,-1.3427734375,-2.0751953125
1640.7951946258545,0.0263671875,-0.025390625,0.8896484375,3.2958984375,16.66259765625,-0.1220703125
1640.8020224571228,0.00390625,-0.0302734375,0.814453125,0.48828125,-21.05712890625,-1.3427734375
1640.8120653629303,0.0185546875,-0.0126953125,0.984375,2.3193359375,22.0947265625,-0.8544921875
1640.8221921920776,0.00390625,0.001953125,0.8837890625,0.48828125,0.1220703125,-0.732421875
1640.832200050354,-0.015625,0.013671875,1.0859375,-1.953125,16.845703125,-2.38037109375
1640.844515800476,-0.0107421875,0.0185546875,1.083984375,-1.3427734375,26.9775390625,-1.52587890625
1640.859534740448,-0.037109375,-0.00390625,1.0751953125,-4.638671875,-29.6630859375,0.30517578125
1640.8658463954926,0.0224609375,-0.005859375,0.63671875,2.8076171875,60.05859375,-3.2958984375
1640.8760585784912,-0.0009765625,-0.025390625,1.6572265625,-0.1220703125,22.15576171875,-2.25830078125
1640.882940530777,-0.0107421875,-0.0068359375,0.8232421875,-1.3427734375,14.6484375,-1.5869140625
1640.9023520946503,0.0107421875,-0.0146484375,0.9609375,1.3427734375,28.99169921875,-2.62451171875
1640.908506155014,0.01171875,-0.0107421875,1.0087890625,1.46484375,24.5361328125,-2.50244140625
1640.9170129299164,-0.0078125,-0.0341796875,1.4423828125,-0.9765625,-3.84521484375,-1.3427734375
1640.9271330833435,-0.0087890625,-0.08984375,0.8583984375,-1.0986328125,7.6904296875,-0.54931640625
1640.9342815876007,0.001953125,-0.009765625,1.076171875,0.244140625,0.6103515625,-0.3662109375
1640.944968700409,-0.0205078125,-0.0078125,1.001953125,-2.5634765625,0.6103515625,-1.28173828125
1640.9535028934479,-0.015625,-0.01953125,0.9169921875,-1.953125,0.54931640625,-1.40380859375
1640.9630477428436,-0.021484375,-0.0302734375,0.8408203125,-2.685546875,1.52587890625,-0.79345703125
1640.979308128357,-0.0078125,-0.0146484375,0.8955078125,-0.9765625,1.52587890625,-0.48828125
1640.9832282066345,-0.01171875,-0.0166015625,0.9736328125,-1.46484375,2.01416015625,-0.6103515625
1640.993191242218,-0.0107421875,0.0,1.0732421875,-1.3427734375,1.03759765625,-1.220703125
1641.0031199455261,-0.0087890625,-0.0107421875,0.9609375,-1.0986328125,0.0,-0.9765625
1641.0157690048218,-0.0087890625,-0.029296875,0.90625,-1.0986328125,0.67138671875,-1.3427734375
1641.0313787460327,-0.01953125,-0.0263671875,0.8671875,-2.44140625,2.0751953125,-0.9765625
1641.0434882640839,-0.021484375,-0.0400390625,0.888671875,-2.685546875,0.9765625,-0.67138671875
1641.053301334381,-0.0126953125,0.0029296875,1.060546875,-1.5869140625,1.46484375,-1.03759765625
1641.0635364055634,-0.00390625,-0.0048828125,1.013671875,-0.48828125,0.18310546875,-0.30517578125
1641.075201511383,-0.0009765625,-0.0185546875,0.9443359375,-0.1220703125,1.0986328125,-0.732421875
1641.0833578109741,-0.005859375,-0.0234375,0.9052734375,-0.732421875,0.9765625,-1.15966796875
1641.0966296195984,-0.033203125,-0.798828125,0.689453125,-4.150390625,0.732421875,-3.72314453125
1641.104773759842,0.03515625,0.0234375,0.9267578125,4.39453125,6.40869140625,-1.220703125
1641.114429473877,-0.044921875,-0.0380859375,0.9326171875,-5.615234375,18.85986328125,-0.79345703125
1641.130101442337,-0.0419921875,-0.0595703125,0.93359375,-5.2490234375,17.51708984375,-0.18310546875
1641.1336975097656,-0.1572265625,0.1396484375,0.9345703125,-19.6533203125,40.6494140625,3.84521484375
1641.1441185474396,-0.0595703125,-0.0791015625,1.1220703125,-7.4462890625,43.45703125,-0.3662109375
1641.1551501750946,-0.060546875,-0.080078125,0.849609375,-7.568359375,28.25927734375,-0.54931640625
1641.1663393974304,-0.0419921875,-0.01171875,0.9423828125,-5.2490234375,24.0478515625,0.3662109375
1641.1744678020477,-0.029296875,-0.0244140625,0.98828125,-3.662109375,14.22119140625,0.18310546875
1641.1866822242737,-0.015625,-0.0341796875,1.0341796875,-1.953125,-18.5546875,-0.06103515625
1641.1938173770905,-0.056640625,-0.0166015625,0.798828125,-7.080078125,-9.46044921875,-0.67138671875
1641.2069728374481,-0.06640625,-0.0283203125,1.0830078125,-8.30078125,0.67138671875,0.06103515625
1641.2165791988373,-0.0751953125,-0.0302734375,0.8857421875,-9.3994140625,-24.71923828125,0.42724609375
1641.2295513153076,-0.064453125,-0.0419921875,1.02734375,-8.056640625,-2.3193359375,0.18310546875
1641.234121799469,-0.001953125,-0.015625,1.0517578125,-0.244140625,-45.7763671875,0.244140625
1641.2470967769623,-0.0166015625,-0.013671875,0.916015625,-2.0751953125,-14.70947265625,-0.3662109375
1641.2542700767517,-0.029296875,-0.0244140625,0.9775390625,-3.662109375,-25.20751953125,0.244140625
1641.2581236362457,-0.03515625,-0.0458984375,0.927734375,-4.39453125,-27.099609375,-0.3662109375
1641.264485359192,-0.03125,-0.009765625,0.9140625,-3.90625,-16.54052734375,-0.48828125
1641.274175643921,-0.025390625,-0.0107421875,0.9619140625,-3.173828125,-23.13232421875,-0.30517578125
1641.287134885788,-0.01171875,-0.01953125,0.904296875,-1.46484375,-27.03857421875,-1.0986328125
1641.3125150203705,-0.00390625,-0.017578125,0.9296875,-0.48828125,-7.38525390625,-0.8544921875
